,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
982,1028.6434326171875,588.7353515625,358.0,62.0,96729.0,18328.0,78401.0,270.1927490234375,295.6129150390625,264.8682556152344,48.293609619140625,23.243003845214844,50.43740463256836,152.0,243.0,152.0,356.0,338.0,356.0,287.5,298.5,280.5,1.5574657119543645e-08,3.345064651512075e-05,4.864667516812915e-06,1.1652701141429134e-05,1.706458115222631e-05,0.7321577310562134,0.12681579887866973,1.6223912780333194e-06,3.1580307791045925e-07,7.708118500886485e-05,3.652936186426814e-07,5.9183167167020655e-08,3.1048453456605786e-05,3.266242492827587e-05,3.135109254799317e-05,0.0037192437797784806,0.00018655690364539624,0.0030806214548647405,4.390812819110579e-06,3.267771440107481e-08,0.1329312264919281,0.0008628433453850449,0.007731207460165024,0.16434014663100244,0.0007731063175015152,0.0008741088066017255,0.00014523778663715347,0.0005519754529814235,0.00040477832008036787,0.8250582933425903,0.00012116207362851128,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
983,211.40469360351562,590.3900146484375,339.0,82.0,103628.0,35329.0,68299.0,305.68731689453125,430.8414611816406,265.7548522949219,87.91140747070312,67.51937103271484,46.34003829956055,174.0,307.0,174.0,563.0,563.0,371.0,291.0,419.0,269.0,2.3763926861875007e-07,2.385429297646624e-06,1.1180005731148413e-05,1.1536612305462768e-06,7.049558826111025e-06,0.5620057940483093,0.07421418502926827,0.00013850485120201484,0.002348186424933374,0.0005222306237556041,2.4478802288285805e-06,3.5068158013018547e-06,0.007865262497216464,7.932779772090726e-05,0.003187575750052929,0.18272574841976166,0.007566796336323023,0.005483033880591392,2.468927705194801e-05,1.125957378462772e-05,0.1529502347111702,0.0008492088760249317,0.008621129440143704,0.06936634834855795,5.690453895113023e-06,2.597665643406799e-05,5.315833714121254e-05,0.00011200268381799106,2.8717577106363023e-05,0.9217785954475403,8.424198040302144e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
984,555.3153076171875,592.92236328125,423.0,93.0,132008.0,35975.0,96033.0,312.0756530761719,386.82794189453125,291.00909423828125,54.575984954833984,39.43161392211914,36.89423751831055,212.0,300.0,212.0,488.0,488.0,377.0,308.0,385.0,296.0,3.7383956197345467e-08,2.7056657927460037e-06,1.1178898330399533e-05,5.65950972486462e-07,1.7812486476032063e-05,0.28943763971328734,0.6840079545974731,3.5434226447250693e-06,1.6354957438124983e-06,0.00014074057253310457,1.170724644339316e-07,1.883641886024634e-07,0.00010262877840432339,2.880072452171589e-06,2.78922281722771e-05,0.011014234647154808,3.937244982807897e-05,0.0008015435771085322,7.365737360487401e-07,1.6679960168630714e-07,0.014356736838817597,2.9708512738579883e-05,0.02860548458993435,0.7328220963478088,0.00012943939109391067,0.00030559104707208464,1.0048735430245869e-05,0.0002994162496179342,6.964154704292014e-06,0.23781552016735077,5.411554479906045e-06,r01c01f05p01,r01c01,1,1,5,Cytoplasm,Late G1
985,411.1455078125,592.838623046875,376.0,73.0,118472.0,32134.0,86338.0,315.0851135253906,440.1917724609375,284.94390869140625,79.86247253417969,66.41807556152344,46.60974884033203,201.0,297.0,201.0,541.0,541.0,437.0,305.0,450.0,285.0,1.239136500075233e-08,6.334052130796408e-07,1.6884246178960893e-06,5.911827827276284e-07,1.8715367900767887e-06,0.7344340920448303,0.018532673921436073,1.6064091869338882e-05,0.00030194917635526506,0.00030821927066426724,5.706669298888301e-07,5.569890049628156e-07,0.0033047692850232124,6.97880245752458e-06,0.0002630634844535962,0.0469200998544693,0.0006626939866691828,0.000540883291978389,2.9238346314741646e-06,4.963721607964544e-07,0.19444778859615325,0.00025133482995443046,0.0004744056728668511,0.01400122744962573,1.4267541610024637e-05,2.962670423585223e-05,1.1334844430166413e-05,9.109112470468972e-05,7.062689492158825e-05,0.9853031396865845,4.2704960605988164e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
986,77.89790344238281,596.5994873046875,382.0,92.0,107864.0,38800.0,69064.0,282.3664855957031,421.7391357421875,238.15171813964844,94.67218780517578,76.522216796875,42.79338073730469,142.0,278.0,142.0,560.0,560.0,374.0,260.0,417.0,239.5,9.172856643147043e-08,2.4658989218551143e-06,1.198656373162521e-05,1.1519813710947347e-06,1.0224622928944883e-05,0.6979602456092835,0.03621766436845064,5.996105683152564e-05,0.000954574707429856,0.00025135613104794176,1.5880205410212512e-06,1.1534030022630759e-06,0.0027800831478089092,9.600638004485518e-05,0.0012326896539889276,0.0902392640709877,0.013257994316518307,0.015345497615635395,2.2152505698613824e-05,6.821997658335022e-06,0.14105362445116043,0.0004934300668537617,0.0026099980459548533,0.04788854643702507,5.056911295469036e-05,9.603214311937336e-05,6.774447174393572e-05,0.0002664972060301807,0.0001703524678305257,0.9488125562667846,3.7707923002017194e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
987,343.31890869140625,601.0648803710938,368.0,66.0,104237.0,29200.0,75037.0,283.2527160644531,442.42425537109375,248.46688842773438,89.62220764160156,72.51500701904297,43.4896354675293,185.0,326.0,185.0,594.0,594.0,425.0,255.5,438.0,238.0,9.236565512438232e-10,1.1517267424210331e-07,3.0517091431647714e-07,1.4955270160044166e-07,1.329907235003702e-07,0.6502624154090881,0.001089358882745728,8.021676876523998e-06,0.0009814359014853834,7.038035400910302e-05,2.034384891658192e-07,1.088469659293878e-07,0.002018491132184863,7.199172432592604e-06,0.00035125378635711966,0.022585723362863065,0.0009797319187782704,0.00018973882688442246,1.5349170212175523e-06,1.1078235502282041e-07,0.3210431635379791,0.00041042123921215535,0.015928560681641103,0.0176426999270916,1.7076806898330687e-06,5.057049133938563e-06,1.797267750589526e-05,5.1849767623934893e-05,7.706982487434288e-05,0.9662710428237915,4.036325481138192e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
988,230.83724975585938,601.7745361328125,508.0,76.0,145448.0,25621.0,119827.0,286.3149719238281,337.118408203125,277.3773193359375,56.54201126098633,19.701032638549805,56.189029693603516,159.0,280.0,159.0,409.0,376.0,409.0,294.0,338.0,281.0,1.0082022994239992e-09,3.93386878840829e-06,1.083090705833456e-06,9.821540288612595e-07,1.0390527768322499e-05,0.6954713582992553,0.2456339031457901,1.3527288871273414e-07,5.370185585107379e-09,5.256205913610757e-05,1.0321428689508138e-08,2.5638691170115635e-09,7.967181318235816e-06,5.747368220454518e-07,1.04888401892822e-06,0.003938317857682705,6.985492200328736e-06,0.0013889201451092958,9.850604811845188e-08,6.477037661767326e-09,0.05343045741319656,5.121649810462259e-05,0.015047760494053364,0.2272822454571724,8.437448923359625e-05,0.00013875152508262544,1.5930605422909137e-05,0.0004122369835386053,7.444638322340325e-05,0.7569357633590699,8.494199664710323e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
989,571.3156127929688,605.35546875,298.0,65.0,85955.0,20999.0,64956.0,288.4396057128906,323.0615234375,278.7811279296875,39.44435501098633,24.52118492126465,37.342620849609375,202.0,267.0,202.0,367.0,367.0,362.0,296.0,324.0,284.0,4.104481128308635e-08,6.455275870393961e-05,4.66982869511412e-06,5.8766172878677024e-05,1.5843159599171485e-05,0.6794375061988831,0.009148296806961298,1.311432652073563e-06,5.918217880207521e-07,5.731916317017749e-05,1.2567696444421016e-06,5.7531029185042824e-08,3.7804764360771514e-05,4.08961670473218e-05,2.1230342281342018e-05,0.0025176764000207187,0.0003970489779021591,0.0018355883425101639,9.748620232130634e-06,2.9548884583618927e-08,0.30140541195869447,0.004944373806938529,0.000657948135631159,0.0023711436602752655,5.762740244108499e-07,1.7710657459701907e-06,8.366267564952068e-07,7.400842082461167e-06,9.142432736553019e-06,0.9969504714012146,6.816232314577064e-07,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
990,692.574951171875,608.5770263671875,485.0,69.0,141424.0,23118.0,118306.0,291.59588623046875,335.0434875488281,284.3894348144531,47.15009689331055,17.781633377075195,46.63037109375,174.0,288.0,174.0,381.0,375.0,381.0,306.0,337.0,295.0,6.271820107706105e-09,1.78402899109642e-05,4.300618343222595e-06,4.574415652314201e-06,2.0585905622283464e-05,0.6168227434158325,0.3423546105623245,1.782835312269526e-07,5.2017048890462546e-09,8.150553330779075e-05,1.8575259197461948e-08,7.186298089933984e-09,5.268883933240432e-06,1.630521285278519e-06,1.1385050697754195e-06,0.0032624549232423304,6.118300825619372e-06,0.0016342626186087728,2.16951579545821e-07,1.2371103608188605e-08,0.0357017919421196,8.070942058111542e-05,0.00573400342836976,0.35877412259578706,7.675453025512979e-06,2.877955303119961e-05,4.003699768873048e-06,9.351604239782318e-05,1.129359839069366e-06,0.635354220867157,2.5359260234836255e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
991,759.1265258789062,606.6385498046875,331.0,78.0,99371.0,25631.0,73740.0,300.2145080566406,328.6025695800781,291.46246337890625,43.189170837402344,22.251672744750977,44.302093505859375,191.0,289.0,191.0,383.0,383.0,372.0,312.0,322.0,300.0,1.976915058321538e-08,3.146973522234475e-05,4.8427988986077254e-06,2.1874665981158616e-05,9.26762868402875e-06,0.6205873370170594,0.035398871451616284,9.15967530090711e-07,5.83344096583005e-08,7.392914994852617e-05,8.012911848709336e-07,3.6343891807177896e-08,3.528197048581205e-05,7.995893429324497e-06,5.456207827592152e-06,0.0034910792019218206,0.00012748974113492296,0.001626958162523806,2.7902270403501463e-06,2.217484240674139e-08,0.33520303964614867,0.0033703763969242574,0.012927862163633109,0.2805988729000092,2.206791723438073e-05,3.675014368127449e-05,6.0791617329414295e-06,5.051770240243059e-05,1.9621131741587305e-05,0.7063314318656921,6.770548952772515e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
992,1025.1865234375,613.7969970703125,663.0,64.0,175035.0,18130.0,156905.0,264.0045166015625,283.28125,261.9449157714844,35.78254699707031,14.841315269470215,36.73846435546875,171.0,247.0,171.0,334.0,317.0,334.0,271.0,286.0,268.0,1.5556471333333376e-09,5.098039109725505e-05,1.4682292089673864e-06,5.655067843690631e-06,1.8437431208440103e-05,0.4786014974117279,0.479460084438324,1.7258598106195677e-08,3.8942330957136837e-11,3.401550420676358e-05,1.9765617587097496e-09,3.780153357002547e-10,6.244945382150035e-07,1.7819817941244764e-07,5.9482665193399955e-08,0.0017105410108342767,6.492038835403946e-07,0.0019178780261427165,1.5966421074153914e-08,2.705871060548759e-09,0.03814206086099148,5.580208453466184e-05,0.0007538611418567598,0.052661999315023425,1.769488808349706e-05,1.1790189864768763e-05,6.649401530012255e-06,3.208958842151333e-05,1.0135402999367215e-05,0.9464948177337646,1.0983094489347422e-05,r01c01f05p01,r01c01,1,1,5,Cytoplasm,Over_seg
993,326.0738830566406,615.859130859375,581.0,77.0,170288.0,24544.0,145744.0,293.09466552734375,318.75323486328125,289.1745910644531,51.8031120300293,18.520719528198242,54.085079193115234,182.0,263.0,182.0,396.0,367.0,396.0,309.0,319.0,303.0,1.2524389880752551e-08,1.9452645028650294e-05,3.1303444757213582e-06,5.052354390500114e-06,2.8494993966887704e-05,0.5892286419868469,0.3472500443458557,5.977927457934129e-07,2.6759743221305142e-08,0.00011558700498426333,6.81486461928671e-08,2.267366632224821e-08,3.5203990773879926e-05,1.5034061107144225e-06,2.7670790132106047e-06,0.0051460742019116875,1.3172648868930991e-05,0.0011706924997270107,3.849357028684608e-07,3.200815683612745e-08,0.056854992359876635,0.00012402078427840025,0.0018939939327538013,0.4906879723072052,0.0012456654221750796,0.0007198302424512804,8.609155847807414e-05,0.00072092537448043,6.782254640711472e-05,0.5043459296226501,0.00023180232383310795,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
994,714.0685424804688,607.9113159179688,246.0,62.0,75516.0,24676.0,50840.0,306.9756164550781,398.0,276.3043518066406,92.82477569580078,99.70569610595703,66.61444091796875,195.0,276.0,195.0,586.0,586.0,534.0,277.0,358.0,257.0,2.1945127173239599e-07,8.247928781202063e-06,1.3406350080913399e-05,6.346135069179581e-06,1.0818788450706051e-05,0.5830126404762268,0.0026663960656151176,9.179003682220354e-05,0.003443700377829373,7.091232473612762e-05,1.0535189539950807e-05,4.587813191392343e-06,0.002940398524515331,0.0006016125669702887,0.0024291457841172813,0.00542687987908721,0.025392134860157966,0.0022347125690430404,6.288660224527121e-05,1.2206215274090937e-06,0.365593284368515,0.005978178698569536,0.020215054880827664,0.10132144764065742,1.7649595793045592e-05,1.9334533408255084e-05,6.5702819512125645e-06,5.720467379433103e-05,0.00012510426822700537,0.8782340288162231,3.6505846168211065e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
995,967.3589477539062,609.6780395507812,350.0,87.0,97907.0,33023.0,64884.0,279.7342834472656,379.57470703125,246.7072296142578,78.5874252319336,68.9423599243164,47.5233154296875,154.0,257.0,154.0,510.0,510.0,415.0,261.0,393.0,245.0,3.1914156863876995e-07,1.56569523824146e-05,3.5967658914159986e-05,6.887469498906284e-06,4.001227571279742e-05,0.7078407287597657,0.05161303579807282,6.466963932325598e-05,0.00033352616883348675,0.0001841128192609176,6.022428260621382e-06,3.02832579563983e-06,0.0015565691865049303,0.00015000344428699463,0.0007359948358498514,0.018068145774304867,0.006340181361883879,0.0048139807768166065,4.4008978147758174e-05,1.5637119417988287e-06,0.20659287869930268,0.0015527392970398068,0.004421331849880516,0.11058981195092202,5.528415613298421e-06,1.8195065149484434e-05,1.4950182560369285e-06,4.6798695802863224e-05,7.912140495136554e-06,0.8849076151847839,1.3343749401428795e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
996,945.5882568359375,616.0,526.0,92.0,148198.0,29630.0,118568.0,281.7452392578125,322.0652160644531,273.1981506347656,52.15751647949219,16.581684112548828,53.114280700683594,170.0,268.0,170.0,370.0,355.0,370.0,301.5,321.5,283.5,6.757508597132755e-09,3.7579176569124685e-05,2.099320636261837e-06,1.7569735609868077e-05,2.780973372864537e-05,0.8578974366188049,0.07625955492258071,2.16544611930658e-07,3.028453239295459e-08,0.00017673406255198644,2.7584540518432733e-08,6.834797261490166e-09,1.0805732745211572e-05,3.1522060453426095e-06,1.6730742004256172e-06,0.00378568759188056,9.89264044619631e-06,0.0010195007431320845,6.204260330378019e-07,1.533935289899091e-08,0.060628098994493486,0.0001214659059769474,0.0015380393131636083,0.872530710697174,0.001559555227868259,0.0002227127130026929,3.541032347129658e-05,0.00024478874402120707,0.00024824591382639484,0.12358239069581031,3.8177498936420307e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Late G1
997,555.9534301757812,617.95751953125,493.0,52.0,148209.0,17373.0,130836.0,300.62677001953125,334.0961608886719,296.6802673339844,45.89235305786133,21.931062698364258,46.368873596191406,186.0,297.0,186.0,393.0,383.0,393.0,312.0,331.0,306.0,2.1307149822291647e-09,1.5880150476732525e-05,1.1094932688138215e-06,6.543524204971618e-06,1.2154676278441912e-05,0.809442114830017,0.10408563166856766,2.0099436142118067e-07,1.554290856020657e-08,7.994105690158903e-05,2.673291756849494e-08,5.43528964058737e-09,1.3982882228447124e-05,1.4205996535565645e-06,1.9053511323363637e-06,0.0025357552338391544,1.2264864926692098e-05,0.0008934687008149922,2.8754061816016473e-07,8.54929638194335e-09,0.0827687844634056,0.00012854645610786973,0.00805083503946662,0.38482427000999453,0.00010146270542463754,0.0001031899362715194,9.278906090912642e-05,0.00023486324062105268,8.473362277072738e-06,0.6064831435680389,0.00010100423123731162,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
998,363.38665771484375,621.400390625,1015.0,81.0,287716.0,36739.0,250977.0,283.46405029296875,453.5679016113281,268.7120056152344,66.7544937133789,78.33419036865234,39.79265594482422,192.0,331.0,192.0,631.0,631.0,392.0,275.0,440.0,270.0,9.235027054188549e-09,9.504072750132764e-06,1.7509043209429366e-05,1.1342948437231825e-05,2.5804890583458474e-06,0.7862189292907715,0.008948963601142168,5.55785318283597e-06,2.4315864720847458e-05,0.0004237367247696966,2.984738273426046e-07,1.0884485277529165e-07,0.0009309412096627056,1.75300658611377e-06,4.269916098564863e-05,0.022873720899224282,0.0004171275882981718,0.0021194487111642958,1.359668613076792e-06,1.7280733118241187e-06,0.17784255146980285,0.0001057661444065161,4.315572687119129e-06,5.16328828780388e-05,0.004383079847320915,0.00834859412861988,0.00042429702734807505,0.8016568660736084,0.184670552611351,3.3854206776595674e-05,0.0004267711665306706,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Telophase
999,805.4353637695312,622.541748046875,607.0,75.0,177467.0,24421.0,153046.0,292.36737060546875,325.61334228515625,287.6804504394531,48.88383483886719,23.053499221801758,49.73731231689453,195.0,257.0,195.0,405.0,366.0,405.0,295.0,329.0,283.5,1.4145223481421e-08,3.6412225381354804e-05,6.592585532416706e-06,3.958617708121892e-06,2.0354070329631213e-05,0.224853777885437,0.7560625553131104,1.9727395681456982e-07,1.7214776715235303e-09,3.157346545776818e-05,1.633122916899765e-08,6.916480277396886e-09,2.6679135771701112e-06,1.6258839877991705e-06,8.471530463793897e-07,0.0014439438586123289,2.973214895973797e-06,0.0014607711462303996,1.1966013317987746e-07,1.2650317238183106e-08,0.01601509191095829,5.6501561630284414e-05,0.0005664940224960446,0.2805069088935852,0.4124291121959686,0.04956445097923279,0.06620040759444237,0.0011443252384196966,0.048576445505023005,0.10681175589561462,0.03420011270791292,r01c01f05p01,r01c01,1,1,5,Cytoplasm,S/G2
1000,254.24691772460938,620.8077392578125,565.0,107.0,165822.0,36774.0,129048.0,293.4902648925781,343.6822509765625,281.7641906738281,58.73744201660156,20.322446823120117,58.59666061401367,174.0,291.0,174.0,404.0,399.0,404.0,315.0,345.0,285.5,1.9793286565317205e-09,3.0581946930396953e-06,1.567571644045529e-06,4.1255658231875716e-07,9.427146778762108e-06,0.23848156332969667,0.7564170598983765,4.9069842589233306e-08,1.7881899738725338e-09,1.869839252321981e-05,1.4078779697612731e-09,1.6528119317626988e-09,7.505064900215075e-07,4.1008812843301714e-07,4.944148997765297e-07,0.0012265933793969453,6.721079728322366e-07,0.0006983358412981034,2.1215649859129825e-08,3.259506353714414e-09,0.003136374824680388,4.472444538805576e-06,0.054102872312068936,0.8923138022422791,5.072764797660056e-05,0.0001449578483516234,1.7123536025565044e-06,0.0001391447709465865,2.1802221397138055e-06,0.0532436016947031,9.8523890414981e-07,r01c01f05p01,r01c01,1,1,5,Cytoplasm,Late G1
1001,742.8167724609375,622.7036743164062,511.0,80.0,150543.0,26599.0,123944.0,294.6047058105469,332.48748779296875,287.5730895996094,50.870201110839844,26.10938262939453,51.24209976196289,177.0,275.0,177.0,397.0,397.0,380.0,306.0,328.0,296.0,4.8177459355258636e-09,3.5535415008780546e-05,1.6398927073169035e-06,1.2047730069753016e-05,1.6908182260522153e-05,0.7917054295539856,0.12738876640796662,3.213138484170486e-07,4.016427261888111e-08,0.00010426923254271969,4.225170684435397e-08,9.264304967615544e-09,1.378767192363739e-05,4.976075706508709e-06,4.980047424396616e-06,0.004072779370471835,1.9746033285628072e-05,0.0014631718629971146,7.914952448118129e-07,1.5618408433226706e-08,0.07496064826846123,0.000194034053129144,0.03695273585617542,0.15786154717206954,4.725243652501376e-05,0.00011787034145527286,1.3206809080656967e-05,0.00046455807168968024,1.1292823910480364e-05,0.8045190095901489,1.2543663433461916e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1002,776.7000122070312,628.5877685546875,488.0,51.0,139847.0,21464.0,118383.0,286.57171630859375,420.86273193359375,270.8993225097656,57.77988815307617,51.05937194824219,32.765708923339844,204.0,306.0,204.0,501.0,501.0,400.0,275.0,424.0,272.0,7.708063698430578e-09,1.0722762851855804e-06,1.6551374869777647e-06,6.91238051331311e-07,1.1305881912448968e-06,0.6340575456619263,0.029890643432736397,2.76140337518882e-05,5.452362893265672e-05,0.0001438956882338971,8.408118560510047e-07,3.815178587274204e-07,0.0038707204163074493,3.858289528579917e-06,0.00023765209771227093,0.017023359797894953,0.0005668047815561295,0.0003297274583019316,2.2240456246436223e-06,3.249765114787806e-07,0.31333690881729126,0.0004484082746785134,0.0009814543882384896,0.35291147232055664,0.03051617321325466,0.00251291830354603,2.0481149795159582e-05,1.585986983627663e-05,0.0007814282143954188,0.6121692955493927,9.087300295504975e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1003,676.0968017578125,626.2233276367188,400.0,85.0,122083.0,28299.0,93784.0,305.2074890136719,332.9294128417969,297.72698974609375,41.89921951293945,15.9696683883667,43.55585861206055,197.0,296.0,197.0,410.0,373.0,410.0,315.5,333.0,303.0,2.241064500640988e-09,1.1494068894535303e-05,2.658544531186635e-06,3.3019975376191724e-06,8.698231158632553e-06,0.7204559206962585,0.19743587374687194,2.3807862135072355e-07,1.1195418903042764e-08,6.097592122387141e-05,3.482152806100203e-08,5.6322722485901975e-09,6.620862677664263e-06,3.7771993447677233e-06,3.4731881441985024e-06,0.0030895489733666183,2.0098441200389062e-05,0.0019957928918302057,4.63513887893896e-07,8.055603295531455e-09,0.07668897733092309,0.00021201639028731734,0.00831233155913651,0.14406325817108154,2.7886552925338037e-05,4.845668518100865e-05,1.9413300560700008e-05,0.00018329925005673432,2.767949044937268e-05,0.8473022937774658,1.5395081209135242e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1004,693.75439453125,639.4093017578125,791.0,105.0,231843.0,34141.0,197702.0,293.10113525390625,325.1523742675781,288.1953430175781,44.69817352294922,19.226856231689453,45.451568603515625,191.0,265.0,191.0,398.0,359.0,398.0,299.0,328.0,289.0,1.2635334289967658e-08,0.009430608106777072,1.5371480458270525e-06,0.0006504362216219306,5.163150271982886e-05,0.48083631992340087,0.268364405632019,3.068639067294043e-08,2.740079135810092e-11,2.986214094562456e-05,9.897137864811611e-09,4.1607194911641445e-10,2.458754863710055e-07,1.1646823850242071e-06,1.5534299109276616e-07,0.001347597036510706,2.7896062420040835e-06,0.006783571746200323,1.28380382591331e-07,4.467074976588492e-09,0.23086243867874146,0.0016370792174711824,3.633050283724515e-07,0.00012401030580804217,0.8689838290214539,0.10295523479580879,0.0019382161437533796,0.0034412020118907093,0.016625441890209914,2.417225286990288e-05,0.005907499371096492,r01c01f05p01,r01c01,1,1,5,Cell Periphery,S/G2
1005,269.6283264160156,639.1703491210938,448.0,32.0,130626.0,12163.0,118463.0,291.5758972167969,380.09375,284.7668151855469,53.32748031616211,17.761192321777344,48.879669189453125,185.0,342.0,185.0,409.0,409.0,381.0,290.0,384.5,284.0,8.882161850465308e-09,4.443395482667256e-06,7.287919515874819e-06,8.827418525925168e-07,8.946272828325164e-06,0.46920243501663206,0.46229407787322996,1.9838512798742157e-06,2.0325915102148428e-07,8.507797756465151e-05,1.3998215848687322e-07,5.318398237363908e-08,6.8606213608291e-05,2.722553131206951e-06,1.6015555956983007e-05,0.007550321519374847,5.3832875710213554e-05,0.0013117267866618932,6.377509976118744e-07,5.678883567838966e-08,0.059261972457170485,0.00012858554837293922,0.005622037732973695,0.23424170315265655,2.6904796595772495e-05,4.377646473585628e-05,2.171992973671877e-05,9.399995287822094e-05,9.139646863332018e-06,0.7599067926406861,3.3892943429236765e-05,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1006,822.3814086914062,636.5555419921875,331.0,49.0,96311.0,20881.0,75430.0,290.96978759765625,426.1428527832031,267.4822692871094,68.57817077636719,36.64780044555664,39.49981689453125,200.0,350.0,200.0,483.0,483.0,403.0,269.0,432.0,261.5,2.0605691197772558e-08,1.6819096913422981e-06,1.5628227856723242e-06,1.512664471192693e-06,1.056080407124682e-06,0.6256642580032349,0.00671676304191351,2.5398109937668777e-05,0.0005634862463921309,0.00011427737772464752,1.663307216404064e-06,7.682520163143636e-07,0.0025845486205071213,3.7904335113125856e-05,0.0009682772099040449,0.017538684792816638,0.002075116871856153,0.0004158816416747868,8.173649985110387e-06,3.237125099531113e-07,0.3413968563079834,0.001881789229810238,0.0006208708771737292,0.004561208793893457,4.371471686681616e-06,5.151310881501559e-06,8.636400264094845e-06,1.3387432318268111e-05,7.659326729481108e-05,0.9947028160095215,6.99776242072403e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1007,182.57958984375,636.0,244.0,77.0,77855.0,29184.0,48671.0,319.077880859375,379.01300048828125,291.443115234375,79.7103271484375,77.13228607177734,64.18877410888672,189.0,251.0,189.0,547.0,547.0,499.0,297.0,376.0,276.0,1.5941130914143287e-05,0.00012908993667224423,3.165608140989207e-05,0.0001903063035570085,3.240877740608994e-05,0.45431179404258726,0.00047108964645303786,6.365181543515064e-05,0.08620811700820923,0.0004131688387133181,5.412112732301466e-05,3.711849967658054e-05,0.0021605235524475574,0.018803673237562178,0.009041920024901628,0.025929411873221397,0.03760082982480526,0.0037828053813427688,0.0002706295344978571,4.059178309034905e-06,0.2950827181339264,0.06536493375897408,0.08063403926789761,0.3622377932071686,0.001536836422747001,0.0009511249256320298,8.550388020012179e-06,0.000740152076468803,0.0016021567455027253,0.5522862315177918,3.0894978408468886e-06,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
1008,371.1122741699219,640.7650146484375,382.0,48.0,108417.0,20515.0,87902.0,283.81414794921875,427.3958435058594,263.17962646484375,69.69608306884766,52.90586853027344,42.01023483276367,194.0,297.0,194.0,523.0,523.0,383.0,268.0,427.5,259.0,5.155576454640709e-09,4.804324873930454e-07,9.997918823501096e-07,3.7280356366409253e-07,1.1241029596931184e-06,0.7049793720245361,0.01073679868131876,2.4023412879614626e-05,0.0003708370204549283,0.0001150553347542882,5.78418041641271e-07,4.0958234421850647e-07,0.003687885543331504,9.649835374148096e-06,0.0003928757272660732,0.014659056439995766,0.0010835598804987967,0.00032291509269271045,3.318345261504874e-06,2.540819735941113e-07,0.2632875680923462,0.00032283526379615066,0.005462069297209382,0.04009633883833885,0.001773950137430802,0.004429334483575076,0.00012431995837687283,0.0008025949544389732,0.0017947441199794411,0.9453941583633423,0.0001224717758304905,r01c01f05p01,r01c01,1,1,5,Cell Periphery,Over_seg
